,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-11-25,-0.5880235050962076,-0.5694888225987073,-0.6042472489588775,-0.6466576958541407,1.9794677189408887,0.1456244701357922,-0.27800882520593667,-0.7069481793101904,-0.7366723308192024
2024-11-26,-0.5282220567323869,-0.5458450699000704,-0.574119816821666,-0.5930944674608976,0.4622952226136317,0.4642449189429008,-0.16875167783782394,-0.6866496610599975,-0.729479002541553
2024-11-27,-0.5940036499325897,-0.5576668350457127,-0.5680940943034709,-0.5454823491639671,0.057470448698838876,0.7239758547249021,-0.042551145245983836,-0.6747093417140386,-0.7174901104693295
2024-11-28,-0.5940036499325897,-0.6285986479048478,-0.6223237987711805,-0.6109487382399368,-0.28044826944731555,0.2510116263059431,0.002912814291240599,-0.6651570712506563,-0.7087981635632616
2024-11-29,-0.6059639396053539,-0.622687626460276,-0.604247193702078,-0.6347546612926616,-0.4825194093259739,0.08989825341824456,0.01870937334433826,-0.653216725023406,-0.6977084356214239
2024-12-02,-0.5222416095936675,-0.5517557713428404,-0.5560429704374742,-0.5871427007940062,0.0960097402602646,0.378817711088166,0.06954936082287236,-0.6466495468349142,-0.6884170301833125
2024-12-03,-0.5222416095936675,-0.5281118330937797,-0.48976221876825027,-0.5097733298266437,-0.1690407108331025,0.7943039588150564,0.1716269258711793,-0.6269479987728555,-0.6758286981254663
2024-12-04,-0.4863607405753751,-0.5340229285897421,-0.5078388982581526,-0.5216764205678308,-0.5337473246601956,0.7031269107318665,0.23960060719940662,-0.6066494320933011,-0.6647389643269359
2024-12-05,-0.5222416095936675,-0.5162898639692494,-0.5018132645262906,-0.4800158794545803,-0.14016688230466634,0.9201682401066944,0.3239306241296006,-0.5809777299957605,-0.6524503517746679
2024-12-06,-0.5461624912415332,-0.5576669834690687,-0.5198900614474281,-0.5454824971189154,-0.31163632992522183,0.4178088189955475,0.3324134310473473,-0.5672463678191564,-0.6446575753643431
2024-12-09,-0.5999837947689718,-0.575399769478107,-0.5861706439257168,-0.5454823303285137,-0.31869197375039776,0.4178098044636121,0.33497031046654446,-0.5570970899529316,-0.63326812321162
2024-12-10,-0.5940036499325897,-0.604954710285136,-0.5861706624593735,-0.6288032079879278,-0.524884513206773,-0.16495513455310884,0.2646434246566529,-0.5606791667557081,-0.6248759042273861
2024-12-11,-0.5521423337755779,-0.5813106011502766,-0.5741194467383883,-0.5811911183919923,-0.6876761918039258,0.14137339193474502,0.24520521713119345,-0.5642612464375879,-0.6206797852265628
2024-12-12,-0.49234088541175713,-0.5222009415243536,-0.5078388799652437,-0.5514338517702231,0.32040612916340666,0.3236085848746724,0.25124150248171373,-0.5582910864404395,-0.6128870001411676
2024-12-13,-0.480380595738993,-0.48082408805645743,-0.47168578076315515,-0.5097734591101102,0.20363234007861528,0.5682913348888399,0.28691228826352516,-0.5457537564054497,-0.6005983787821265
2024-12-16,-0.5043011750845213,-0.49855696673978145,-0.465660183793809,-0.4740644458919523,-0.2396091648270706,0.7672065323921714,0.3405223122235084,-0.5344104553591288,-0.5916067124442922
2024-12-17,-0.49832103024813923,-0.4867350165781934,-0.471685725221473,-0.5157248940687409,-0.1915221645063043,0.43726064670102266,0.3442368853878734,-0.5350074789420723,-0.5820155950092376
2024-12-18,-0.4325394370479364,-0.4394473457563324,-0.4656604033857628,-0.5038221130342523,0.5064434626382592,0.5101958136894384,0.35266745166750263,-0.5332164468333577,-0.5709258693108502
2024-12-19,-0.46842030606622886,-0.5103790461338058,-0.47771133997434784,-0.49191902615869104,0.2080373111724666,0.5855127785227603,0.36469705989916124,-0.5344104958269531,-0.5586372595780554
2024-12-20,-0.5102813199209034,-0.4867349790179992,-0.47771121062969724,-0.4562099571284084,0.6957755126268436,0.8083032797871788,0.3988984033030407,-0.5254552347366641,-0.5472478073990463
2024-12-23,-0.46842030606622886,-0.48673510918984747,-0.4355326821493906,-0.4681130671750863,-0.8278638561573441,0.6961992313339688,0.411102704547548,-0.5176940356940942,-0.5382561422289512
2024-12-24,-0.46842030606622886,-0.4808241249538579,-0.4355326821493906,-0.4383556184455803,-1.147864699521308,0.8882174954367443,0.44003970867534736,-0.4985895284340889,-0.5304633571452139
2024-12-25,-0.4325394370479364,-0.46309128185551474,-0.42950726939894496,-0.45025870723491157,-0.7914585604122523,0.7666943854481483,0.447650698198763,-0.48545521045436874,-0.5256678104472385
2024-12-26,-0.3189160805520024,-0.3507823274134566,-0.36925179191613,-0.4026465389546947,1.7386602293285756,1.0750384357041198,0.4871894400535272,-0.4705298007670546,-0.5151775277429956
2024-12-27,-0.3607770944066769,-0.35078219595309507,-0.3330985239778896,-0.3074225663367579,-0.19306258265750925,1.5752106498990268,0.5902702127882854,-0.4502312288116587,-0.498692794379441
2024-12-30,-0.34881680473391274,-0.35669321854571234,-0.3451496077592947,-0.3490830358488154,-0.13743209937787815,1.1540160342578554,0.6298977722207579,-0.43769387792539877,-0.4867038994262366
2024-12-31,-0.3189160805520024,-0.36851528092634317,-0.34514970063642,-0.3550346188263283,-0.40787040927779983,1.0946564400514578,0.6485932023196285,-0.42157443773002556,-0.47891112129305663
