,Open,High,Low,Close,Volume,RSI_14,MACD_12_26_9,SMA_10,SMA_20
2024-12-10,-2.8020703793240567,-2.7189585052082874,-2.8103167961870326,-2.7930596033669612,2.6707082211047983,-1.8421884331286387,-1.9273945290814978,-2.6954241584728393,-2.5657759751479627
2024-12-11,-2.8595294094111,-2.8122937189645425,-2.85190742727113,-2.7930596145915874,1.6118262173684912,-1.8421884779148805,-1.9133996874026262,-2.72251927180098,-2.5826170261041153
2024-12-12,-2.9539264554628706,-2.8609902233229576,-2.9392480476752043,-2.850519354791034,3.976928755398106,-2.069863978201712,-1.9419650386453384,-2.7516670565412986,-2.6013064886429302
2024-12-13,-3.023697839963887,-2.978673563603245,-3.0099518933723837,-2.961334112299421,2.5518855954580637,-2.4452086157224517,-2.058957467498292,-2.782867477643817,-2.6204066990880848
2024-12-16,-3.0975738718933434,-3.003021891029941,-3.0931332399398404,-3.039315183886337,3.5988856275502625,-2.666696550933092,-2.209800237170248,-2.8132468672127,-2.6522403966876813
2024-12-17,-3.122199215869829,-3.0354865323556033,-3.109769693073808,-3.0721495143408455,3.111783750042876,-2.753776891105752,-2.338561265645554,-2.8473210631224855,-2.6931107787708073
2024-12-18,-3.0113851679756443,-2.982731635550345,-3.109769529734894,-3.1008790305878473,5.398352475621147,-2.829470246954754,-2.444291685049167,-2.8896058994814746,-2.7272036455860773
2024-12-19,-3.0031768258415723,-2.978673605405394,-3.0557015533899436,-3.035210922566235,4.0485254700144,-2.227940941918214,-2.4327439203907577,-2.919164229353384,-2.7567781880335005
2024-12-20,-3.1304072404296317,-3.0192540042856515,-3.1264057284244484,-3.01058536730358,4.432814856330026,-2.0129581689413234,-2.372064707088224,-2.938048721556596,-2.782655907753317
2024-12-23,-3.0852611999051005,-3.0476607399867204,-3.0972923251661943,-3.104983332424806,2.2253043760074496,-2.343855057314885,-2.397186369589569,-2.969659681875619,-2.812846573059913
2024-12-24,-3.060635855928615,-3.027370365185802,-3.0640198794458025,-3.0639406144748684,1.5553331287280547,-1.9915499846138374,-2.348593203667635,-2.996754804391442,-2.8399565480177924
2024-12-25,-3.072948527916857,-3.015196329888008,-3.0764971031808983,-3.01058568023964,1.0491920518476727,-1.5570146902796036,-2.2300141227381216,-3.018513049367761,-2.864396631458284
2024-12-26,-3.1139905561614873,-3.0436024507658552,-3.1014513285530243,-3.055732370089833,0.664992656960013,-1.7479158129902137,-2.1602453470013843,-3.039039670147197,-2.8892474637837413
2024-12-27,-3.1057822140274154,-3.112589384483008,-3.1555192127892413,-3.1008790968278754,1.5237676656340082,-1.9296314875364593,-2.1295133874376413,-3.052997785693218,-2.911839122618382
2024-12-30,-3.2289086163355734,-3.1166474444568477,-3.217905213659021,-3.1008791728676512,2.208894128802707,-1.929631797296174,-2.082832486115686,-3.059155780368404,-2.9301178397959644
2024-12-31,-3.2289086163355734,-3.1978083766468113,-3.251177834117684,-3.2157985131146685,2.4629133592038728,-2.357702438029657,-2.1435284683154157,-3.0735244037175744,-2.9543525410708096
